P [bar], T [°C]
8.040188964843750000e+03,5.687283325195312500e+02
2.721465820312500000e+03,5.582783813476562500e+02
6.620822265625000000e+03,5.050756530761718750e+02
5.448770019531250000e+03,5.014545898437500000e+02
3.868894531250000000e+03,4.360734558105468750e+02
2.412811035156250000e+03,5.521286621093750000e+02
3.302964843750000000e+03,5.132318725585937500e+02
4.192431640625000000e+03,5.339988403320312500e+02
8.365335937500000000e+03,6.323977661132812500e+02
7.783462402343750000e+03,5.376591796875000000e+02
5.602406738281250000e+03,4.845088195800781250e+02
6.221437988281250000e+03,4.978877868652343750e+02
4.357629882812500000e+03,5.518080444335937500e+02
2.447486572265625000e+03,4.636765136718750000e+02
3.393536132812500000e+03,6.023526611328125000e+02
4.227073242187500000e+03,5.025219726562500000e+02
3.679392089843750000e+03,5.840336303710937500e+02
8.497175781250000000e+03,6.073493652343750000e+02
2.807830078125000000e+03,5.836015625000000000e+02
3.427133544921875000e+03,6.164497070312500000e+02
6.349407714843750000e+03,6.192388305664062500e+02
7.276476562500000000e+03,6.576683349609375000e+02
5.590861816406250000e+03,6.827796630859375000e+02
7.387754882812500000e+03,5.417763671875000000e+02
5.900097656250000000e+03,5.933365478515625000e+02
7.257014648437500000e+03,4.886033935546875000e+02
6.039415039062500000e+03,4.864142456054687500e+02
5.232243164062500000e+03,5.382623901367187500e+02
4.808578613281250000e+03,6.296002197265625000e+02
5.446400390625000000e+03,5.337023925781250000e+02
6.233851562500000000e+03,5.166950073242187500e+02
3.325870117187500000e+03,6.082197265625000000e+02
5.325113281250000000e+03,4.908450622558593750e+02
7.945164550781250000e+03,6.171602783203125000e+02
6.991620605468750000e+03,5.512315673828125000e+02
2.391697753906250000e+03,7.433643188476562500e+02
8.406789062500000000e+03,6.115606689453125000e+02
5.764769531250000000e+03,6.011446533203125000e+02
3.550729980468750000e+03,4.346281738281250000e+02
7.150304687500000000e+03,6.740911865234375000e+02
3.865078125000000000e+03,6.795471191406250000e+02
9.032138671875000000e+03,5.303350219726562500e+02
3.053802978515625000e+03,5.740847167968750000e+02
7.977687500000000000e+03,5.994187011718750000e+02
8.860477539062500000e+03,5.760836791992187500e+02
5.385836425781250000e+03,4.810986328125000000e+02
5.459701171875000000e+03,4.595498657226562500e+02
8.457190429687500000e+03,6.625910644531250000e+02
5.613380371093750000e+03,6.707899169921875000e+02
2.835298095703125000e+03,5.093655395507812500e+02
2.003643310546875000e+03,5.489926757812500000e+02
7.505623046875000000e+03,5.991904907226562500e+02
2.122028320312500000e+03,5.722402954101562500e+02
3.906855468750000000e+03,4.394742431640625000e+02
4.283510742187500000e+03,4.679375610351562500e+02
4.564196777343750000e+03,4.784566345214843750e+02
5.004329101562500000e+03,7.008772583007812500e+02
8.752799804687500000e+03,6.280493164062500000e+02
7.056382812500000000e+03,5.798571777343750000e+02
7.731490722656250000e+03,5.327812500000000000e+02
4.581114257812500000e+03,6.182754516601562500e+02
4.171910156250000000e+03,4.388421936035156250e+02
7.331145019531250000e+03,5.757854003906250000e+02
3.378772949218750000e+03,5.292917480468750000e+02
4.606253417968750000e+03,4.915883789062500000e+02
2.419044677734375000e+03,5.657569580078125000e+02
6.217034667968750000e+03,4.856873779296875000e+02
4.243645019531250000e+03,6.060491333007812500e+02
5.982620117187500000e+03,4.871838378906250000e+02
7.661640136718750000e+03,7.330513916015625000e+02
4.970972656250000000e+03,5.082391052246093750e+02
6.457934570312500000e+03,6.615549316406250000e+02
4.760472656250000000e+03,7.205122070312500000e+02
6.914148925781250000e+03,6.985235595703125000e+02
6.702276855468750000e+03,5.331083374023437500e+02
4.637132324218750000e+03,4.462250671386718750e+02
8.640732421875000000e+03,6.909876708984375000e+02
6.922349121093750000e+03,6.472404174804687500e+02
2.709238281250000000e+03,4.882198486328125000e+02
7.885138671875000000e+03,5.638704833984375000e+02
7.694709472656250000e+03,5.542591552734375000e+02
6.029092773437500000e+03,6.095667114257812500e+02
3.509599853515625000e+03,5.777601318359375000e+02
8.689822265625000000e+03,5.820195312500000000e+02
7.454451660156250000e+03,5.771192016601562500e+02
8.889914062500000000e+03,5.780057373046875000e+02
7.089272460937500000e+03,5.164431152343750000e+02
4.082197753906250000e+03,5.613719482421875000e+02
2.753473632812500000e+03,5.992725830078125000e+02
3.578405273437500000e+03,5.922322998046875000e+02
3.499195800781250000e+03,5.194454345703125000e+02
8.270312500000000000e+03,6.260135498046875000e+02
7.679172851562500000e+03,6.615615234375000000e+02
3.580985595703125000e+03,5.311711425781250000e+02
6.051174804687500000e+03,4.835033264160156250e+02
3.050320800781250000e+03,5.812559814453125000e+02
6.569969238281250000e+03,5.975319824218750000e+02
7.784222167968750000e+03,6.150477294921875000e+02
3.438178955078125000e+03,5.817465820312500000e+02
7.130530761718750000e+03,7.460789794921875000e+02
6.345220703125000000e+03,5.944420166015625000e+02
7.896897460937500000e+03,7.038040771484375000e+02
7.410745605468750000e+03,6.067892456054687500e+02
4.939756835937500000e+03,4.673101501464843750e+02
3.392119384765625000e+03,5.964797973632812500e+02
3.138849609375000000e+03,5.585828857421875000e+02
4.520234375000000000e+03,4.648024902343750000e+02
8.206212890625000000e+03,5.970873413085937500e+02
8.905394531250000000e+03,6.660214843750000000e+02
4.673116210937500000e+03,6.145881958007812500e+02
5.814715820312500000e+03,5.029968872070312500e+02
4.210164062500000000e+03,5.438241577148437500e+02
6.687298828125000000e+03,5.052496948242187500e+02
3.115134521484375000e+03,4.039851989746093750e+02
5.104010742187500000e+03,4.427800903320312500e+02
5.023427734375000000e+03,5.912639160156250000e+02
7.838850585937500000e+03,6.143912353515625000e+02
7.484646484375000000e+03,5.456488037109375000e+02
2.846931152343750000e+03,5.515674438476562500e+02
7.631274902343750000e+03,6.079010009765625000e+02
5.596870605468750000e+03,4.895527343750000000e+02
7.334345703125000000e+03,5.795159912109375000e+02
5.019005859375000000e+03,6.484807739257812500e+02
3.795073730468750000e+03,5.779235839843750000e+02
6.652804687500000000e+03,7.267736816406250000e+02
6.416875000000000000e+03,5.699841308593750000e+02
4.780910156250000000e+03,4.840843811035156250e+02
6.294208007812500000e+03,5.542066040039062500e+02
7.497634277343750000e+03,7.418681030273437500e+02
6.460536621093750000e+03,5.197220458984375000e+02
4.196187988281250000e+03,4.615351257324218750e+02
7.524734863281250000e+03,5.122860717773437500e+02
6.524766601562500000e+03,5.571050415039062500e+02
5.915505859375000000e+03,6.122325439453125000e+02
2.005940673828125000e+03,5.571580810546875000e+02
1.978459838867187500e+03,5.649138793945312500e+02
5.541081054687500000e+03,6.020900878906250000e+02
3.559780273437500000e+03,5.853417358398437500e+02
4.940606445312500000e+03,4.542261962890625000e+02
7.653975585937500000e+03,7.602062377929687500e+02
5.278195312500000000e+03,4.778788452148437500e+02
5.592946289062500000e+03,6.540548706054687500e+02
6.062637207031250000e+03,5.267974853515625000e+02
8.636228515625000000e+03,6.361436767578125000e+02
5.415448242187500000e+03,4.667891845703125000e+02
3.725221679687500000e+03,4.515526733398437500e+02
4.324274414062500000e+03,5.796589965820312500e+02
3.921438232421875000e+03,6.215634765625000000e+02
3.475885742187500000e+03,5.671458740234375000e+02
4.275993652343750000e+03,4.508240966796875000e+02
7.494117187500000000e+03,5.192827148437500000e+02
3.415352539062500000e+03,5.885549926757812500e+02
4.499026367187500000e+03,4.860879516601562500e+02
9.138836914062500000e+03,6.626281127929687500e+02
9.288652343750000000e+03,6.423480224609375000e+02
5.147655273437500000e+03,5.159160156250000000e+02
5.980601074218750000e+03,6.773377075195312500e+02
5.540117187500000000e+03,5.821552124023437500e+02
6.384856445312500000e+03,4.972276306152343750e+02
3.533481689453125000e+03,4.021242980957031250e+02
2.909643310546875000e+03,5.704058227539062500e+02
5.785416992187500000e+03,5.158917846679687500e+02
4.824190429687500000e+03,6.344276123046875000e+02
5.051454101562500000e+03,4.561821594238281250e+02
8.082463378906250000e+03,5.661650390625000000e+02
3.314007812500000000e+03,5.286337280273437500e+02
6.777484863281250000e+03,5.053588562011718750e+02
3.901866699218750000e+03,4.660050659179687500e+02
4.858850585937500000e+03,5.911201171875000000e+02
9.188467773437500000e+03,6.628448486328125000e+02
2.043930786132812500e+03,5.447830200195312500e+02
4.917355468750000000e+03,4.697703857421875000e+02
5.572437500000000000e+03,6.973496704101562500e+02
6.575150878906250000e+03,5.863321533203125000e+02
2.753152099609375000e+03,5.956585693359375000e+02
7.316457031250000000e+03,5.098681030273437500e+02
2.818097656250000000e+03,4.525971374511718750e+02
4.820196289062500000e+03,5.675133056640625000e+02
7.504591308593750000e+03,7.691453247070312500e+02
4.399748046875000000e+03,4.773130493164062500e+02
7.208797851562500000e+03,5.745623168945312500e+02
8.131278320312500000e+03,6.928377075195312500e+02
4.080651611328125000e+03,5.482192993164062500e+02
5.621340332031250000e+03,4.971080322265625000e+02
5.240691406250000000e+03,4.664804687500000000e+02
6.941452148437500000e+03,5.970328369140625000e+02
4.756357421875000000e+03,5.907136230468750000e+02
2.639828125000000000e+03,5.793604736328125000e+02
3.978370605468750000e+03,5.989020996093750000e+02
2.839215576171875000e+03,4.148156433105468750e+02
6.385648925781250000e+03,6.094769287109375000e+02
6.594583984375000000e+03,6.732642822265625000e+02
3.272558593750000000e+03,4.077781982421875000e+02
3.033419433593750000e+03,3.807276000976562500e+02
2.931326660156250000e+03,4.229600830078125000e+02
1.470871337890625000e+03,8.687351074218750000e+02
6.414738769531250000e+03,6.020141601562500000e+02
8.218856445312500000e+03,5.551953735351562500e+02
2.925786132812500000e+03,5.546107788085937500e+02
2.857004638671875000e+03,5.080391540527343750e+02
7.768453613281250000e+03,5.301007080078125000e+02
3.069226806640625000e+03,4.877103881835937500e+02
6.390099121093750000e+03,4.827273559570312500e+02
6.570695312500000000e+03,5.389277343750000000e+02
5.994984375000000000e+03,5.561294555664062500e+02
3.066364746093750000e+03,6.117662963867187500e+02
2.594493896484375000e+03,4.055585937500000000e+02
1.595230957031250000e+03,4.202243652343750000e+02
3.114104492187500000e+03,4.338189697265625000e+02
4.811000000000000000e+03,5.230656738281250000e+02
5.584124023437500000e+03,4.936605834960937500e+02
3.685778808593750000e+03,5.882796020507812500e+02
7.285952148437500000e+03,5.117228088378906250e+02
3.542442138671875000e+03,4.287428588867187500e+02
3.623386962890625000e+03,6.024845581054687500e+02
8.880445312500000000e+03,6.568039550781250000e+02
3.322340332031250000e+03,5.939407958984375000e+02
4.556239257812500000e+03,5.841707153320312500e+02
8.368241210937500000e+03,6.471123046875000000e+02
4.200541503906250000e+03,4.503961181640625000e+02
7.038244628906250000e+03,4.988504943847656250e+02
2.652506103515625000e+03,5.160695190429687500e+02
1.931346435546875000e+03,5.743654174804687500e+02
8.143628417968750000e+03,5.563917236328125000e+02
3.466108398437500000e+03,5.862437744140625000e+02
7.633227050781250000e+03,5.658913574218750000e+02
2.501451416015625000e+03,6.169405517578125000e+02
6.605665039062500000e+03,5.991582031250000000e+02
5.393447753906250000e+03,5.942169189453125000e+02
3.366891113281250000e+03,6.054432373046875000e+02
7.791930664062500000e+03,6.294914550781250000e+02
4.147489746093750000e+03,4.788956298828125000e+02
2.984733398437500000e+03,5.712675781250000000e+02
6.345948730468750000e+03,7.181658935546875000e+02
6.042292480468750000e+03,4.780411682128906250e+02
7.855346191406250000e+03,5.079113159179687500e+02
5.074716796875000000e+03,6.388035278320312500e+02
5.206776367187500000e+03,4.405392761230468750e+02
5.598072265625000000e+03,4.983714599609375000e+02
4.089716552734375000e+03,6.370764770507812500e+02
4.345199218750000000e+03,5.994268798828125000e+02
4.744254394531250000e+03,5.748601684570312500e+02
3.443656494140625000e+03,5.620123291015625000e+02
4.771382812500000000e+03,4.755420227050781250e+02
3.625304199218750000e+03,5.385936889648437500e+02
7.682520507812500000e+03,6.861065673828125000e+02
4.444208496093750000e+03,5.213460083007812500e+02
5.085062500000000000e+03,5.956645507812500000e+02
5.323596191406250000e+03,4.549623718261718750e+02
7.923166992187500000e+03,6.169175415039062500e+02
3.133953613281250000e+03,5.578221435546875000e+02
4.831322265625000000e+03,5.494163208007812500e+02
1.208424926757812500e+03,4.179701538085937500e+02
8.644822265625000000e+03,6.729822387695312500e+02
2.938458740234375000e+03,5.662956542968750000e+02
3.088477294921875000e+03,4.672030334472656250e+02
8.905918945312500000e+03,6.303897094726562500e+02
3.788443115234375000e+03,5.808160400390625000e+02
4.738997558593750000e+03,4.840191955566406250e+02
3.728070312500000000e+03,6.377462768554687500e+02
7.089564941406250000e+03,7.133996582031250000e+02
7.812034179687500000e+03,6.801520996093750000e+02
6.758740722656250000e+03,6.214976196289062500e+02
3.215100585937500000e+03,4.112738952636718750e+02
4.580883789062500000e+03,4.388655395507812500e+02
4.647751953125000000e+03,4.593391723632812500e+02
3.111701416015625000e+03,5.933247680664062500e+02
3.693047607421875000e+03,5.737537841796875000e+02
9.138900390625000000e+03,6.465460205078125000e+02
3.179905029296875000e+03,5.656490478515625000e+02
7.609399414062500000e+03,7.507532958984375000e+02
4.862633789062500000e+03,5.091575317382812500e+02
7.424249023437500000e+03,6.865045166015625000e+02
5.742903808593750000e+03,4.741386718750000000e+02
4.010912597656250000e+03,5.394710693359375000e+02
3.709836425781250000e+03,5.892750854492187500e+02
6.997465820312500000e+03,5.906008911132812500e+02
3.117437011718750000e+03,5.570261230468750000e+02
4.169266113281250000e+03,5.484361572265625000e+02
3.992096679687500000e+03,4.238123779296875000e+02
6.191187500000000000e+03,5.951196899414062500e+02
7.996140625000000000e+03,6.265062255859375000e+02
6.467493652343750000e+03,7.458994140625000000e+02
5.285458984375000000e+03,4.807850646972656250e+02
4.083220214843750000e+03,5.704828491210937500e+02
8.086795410156250000e+03,5.249514160156250000e+02
6.439571777343750000e+03,5.193451538085937500e+02
5.666057617187500000e+03,5.420250244140625000e+02
8.710745117187500000e+03,6.755058593750000000e+02
7.272993652343750000e+03,6.405540771484375000e+02
3.211857666015625000e+03,5.989078369140625000e+02
3.172590332031250000e+03,5.887700195312500000e+02
5.138611328125000000e+03,6.216191406250000000e+02
4.411711914062500000e+03,5.238834228515625000e+02
4.256295898437500000e+03,6.023765869140625000e+02
6.756985351562500000e+03,5.893920288085937500e+02
7.238807128906250000e+03,7.186761474609375000e+02
5.070006835937500000e+03,6.278936767578125000e+02
4.485996582031250000e+03,5.943305053710937500e+02
2.205545654296875000e+03,5.549558105468750000e+02
4.347994140625000000e+03,6.082708129882812500e+02
