SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
56.69,0.76,20.00,,6.94,0.03,3.68,0.16,0.79,5.15,0.14
54.77,0.80,20.61,,7.57,0.04,3.93,0.19,0.32,5.75,0.15
59.86,0.73,18.47,,6.28,0.03,3.49,0.19,0.45,4.64,0.13
58.27,0.78,19.65,,6.54,0.04,3.60,0.16,0.43,4.72,0.16
56.72,0.79,19.65,,7.10,0.06,3.84,0.37,0.69,4.98,0.15
55.04,0.84,20.87,,7.04,0.02,3.81,0.20,0.67,5.44,0.17
60.57,0.70,17.32,,5.65,0.06,3.24,0.63,0.76,4.51,0.23
57.98,0.78,19.26,,6.60,0.04,3.52,0.42,0.93,5.08,0.14
60.09,0.75,18.50,,6.58,0.03,3.48,0.20,0.50,4.43,0.13
58.22,0.78,19.12,,6.70,0.03,3.52,0.15,0.35,4.86,0.16
58.58,0.78,19.01,,6.43,0.02,3.44,0.18,0.77,4.81,0.16
57.54,0.80,19.49,,6.69,0.05,3.75,0.22,1.11,5.10,0.16
54.38,0.87,21.09,,7.30,0.04,3.94,0.18,0.78,5.79,0.15
66.68,0.63,15.07,,5.24,0.02,2.74,0.20,1.23,3.33,0.16
62.20,0.74,17.70,,6.18,0.07,3.38,0.30,1.49,4.37,0.16
57.46,0.81,19.36,,6.55,0.05,3.61,0.40,0.95,4.99,0.16
64.26,0.68,16.18,,5.49,0.06,3.15,0.44,0.85,4.04,0.14
61.87,0.75,17.56,,5.74,0.02,3.02,0.21,1.02,4.27,0.17
63.05,0.69,16.12,,5.09,0.06,2.17,0.42,1.45,3.68,0.16
56.53,0.86,19.91,,6.74,0.06,3.78,0.20,1.02,5.40,0.13
55.82,0.92,21.25,,6.31,0.02,3.42,0.26,0.91,5.54,0.20
61.76,0.75,17.30,,6.35,0.03,3.33,0.22,0.99,4.31,0.16
62.56,0.71,16.37,,5.61,0.04,3.00,0.24,1.28,3.92,0.16
66.49,0.64,14.74,,5.13,0.07,2.71,0.68,1.46,3.22,0.17
62.25,0.74,16.82,,6.17,0.07,3.49,0.44,0.82,4.09,0.16
61.05,0.81,18.08,,6.30,0.04,3.58,0.22,1.30,4.38,0.17
63.74,0.75,16.53,,5.87,0.03,3.08,0.23,1.25,4.11,0.18
61.16,0.77,16.71,,6.24,0.09,3.28,0.95,1.35,3.77,0.17
67.51,0.66,14.29,,5.54,0.05,2.95,0.28,1.87,2.78,0.20
64.30,0.77,16.48,,5.71,0.06,3.23,0.26,1.58,3.78,0.15
65.25,0.72,15.33,,5.29,0.06,3.01,0.57,1.10,3.51,0.16
70.80,0.58,12.59,,4.84,0.05,2.54,0.43,1.87,2.31,0.18
64.50,0.74,15.45,,5.81,0.06,3.03,0.29,1.58,3.45,0.20
65.31,0.72,15.10,,5.19,0.06,2.96,0.85,1.12,3.51,0.18
72.65,0.59,12.21,,3.31,0.03,1.48,0.35,1.92,2.56,0.18
65.47,0.77,15.45,,5.43,0.06,2.87,0.20,2.13,3.41,0.20
69.63,0.65,12.84,,4.59,0.07,2.66,0.96,1.20,2.85,0.17
67.01,0.74,14.61,,5.41,0.04,2.84,0.21,1.47,3.20,0.15
71.43,0.65,12.79,,3.99,0.04,2.25,0.85,1.40,2.72,0.18
71.53,0.71,13.81,,4.65,0.04,2.20,0.26,1.16,2.93,0.19
71.63,0.65,12.61,,4.72,0.03,2.31,0.27,1.33,2.75,0.20
71.15,0.68,13.12,,4.18,0.02,2.29,0.26,1.58,2.84,0.19
72.53,0.67,12.27,,4.25,0.04,2.20,0.28,1.60,2.43,0.19
74.06,0.67,12.13,,4.00,0.03,2.06,0.31,1.58,2.52,0.18
72.09,0.69,12.41,,4.24,0.03,2.17,0.29,1.62,2.49,0.18
71.91,0.70,12.19,,4.20,0.06,2.19,0.85,1.45,2.65,0.20
73.16,0.71,12.19,,4.05,0.04,2.13,0.32,1.66,2.39,0.22
58.73,0.67,19.40,,6.72,0.07,3.63,0.27,0.60,5.73,0.11
56.94,0.70,20.11,,6.84,0.08,3.84,0.97,1.65,4.83,0.08
61.59,0.64,18.20,,6.01,0.06,3.27,0.48,1.02,5.05,0.12
58.41,0.70,19.26,,6.74,0.07,3.88,0.14,0.37,5.32,0.09
56.97,0.72,19.81,,7.18,0.07,3.92,0.26,0.72,5.22,0.12
54.83,0.77,21.14,,7.52,0.07,4.12,0.28,0.41,6.09,0.12
60.57,0.67,18.24,,6.59,0.07,3.75,0.23,0.98,4.81,0.11
58.01,0.75,19.84,,5.22,0.03,2.47,0.51,1.06,6.18,0.15
57.27,0.77,20.21,,6.61,0.07,3.70,0.35,0.86,5.59,0.15
57.49,0.75,19.66,,7.03,0.07,3.83,0.44,0.94,4.94,0.11
60.44,0.72,18.78,,6.51,0.06,3.70,0.31,1.03,5.12,0.14
58.94,0.74,19.28,,4.97,0.03,2.38,0.52,1.01,6.06,0.15
60.57,0.74,18.47,,6.43,0.06,3.52,0.56,0.94,4.84,0.14
59.48,0.79,19.36,,7.10,0.07,3.63,0.40,1.17,5.19,0.18
61.57,0.73,17.88,,4.94,0.04,2.38,0.66,1.35,5.18,0.15
58.13,0.78,19.08,,6.54,0.06,3.69,0.44,0.89,5.03,0.14
61.10,0.74,18.05,,6.57,0.06,3.69,0.25,0.77,4.55,0.15
63.90,0.75,16.20,,5.98,0.06,3.21,0.84,1.30,3.91,0.18
69.05,0.68,14.07,,4.72,0.09,2.75,1.21,1.73,3.36,0.14
66.32,0.75,15.47,,5.42,0.06,3.14,0.50,1.39,3.25,0.20
69.08,0.68,13.89,,4.97,0.09,3.44,0.46,1.02,3.10,0.13
68.91,0.68,13.85,,4.84,0.06,2.65,1.10,1.58,3.21,0.14
66.20,0.75,14.90,,5.95,0.09,3.13,1.08,1.70,3.43,0.13
71.68,0.65,12.90,,4.39,0.05,2.35,0.60,1.12,3.09,0.18
68.14,0.73,14.28,,5.28,0.05,2.84,0.59,1.14,3.53,0.19
69.04,0.70,13.66,,4.87,0.07,2.71,0.93,1.31,3.18,0.14
71.02,0.72,12.06,,4.67,0.13,2.42,2.91,1.16,2.08,0.28
68.67,0.62,14.28,,4.29,0.05,2.38,1.53,1.92,3.78,0.26
60.14,0.79,19.07,,6.65,0.06,3.77,0.43,0.47,3.87,0.12
56.18,0.85,20.33,,7.33,0.08,3.95,0.29,0.53,5.94,0.12
59.50,0.81,18.21,,6.61,0.09,3.89,1.56,2.15,4.24,0.17
55.17,0.90,19.94,,7.99,0.07,4.60,0.16,0.39,5.91,0.13
69.94,0.63,13.79,,4.41,0.04,2.41,1.32,1.91,3.24,0.21
71.59,0.59,12.75,,4.03,0.05,2.28,3.09,1.60,2.18,0.18
70.38,0.63,13.33,,4.36,0.05,2.54,1.79,1.77,3.00,0.17
70.43,0.63,13.08,,4.27,0.05,2.42,2.23,2.23,2.42,0.18
70.84,0.61,12.63,,4.45,0.05,2.52,2.01,2.17,2.55,0.18
66.32,0.72,14.88,,5.03,0.05,2.85,2.31,2.27,3.04,0.27
70.83,0.62,12.76,,4.32,0.05,2.39,2.31,2.27,2.37,0.16
72.20,0.62,12.41,,4.19,0.05,2.35,1.87,1.98,2.59,0.20
68.59,0.69,13.77,,4.67,0.04,2.59,1.84,1.78,3.15,0.25
69.00,0.67,13.37,,4.45,0.06,2.45,1.86,1.81,2.23,0.23
71.51,0.62,12.35,,4.30,0.05,2.34,2.11,2.17,2.39,0.17
66.85,0.72,14.23,,5.07,0.07,2.79,1.85,2.07,3.70,0.32
66.08,0.78,15.32,,5.40,0.07,3.13,0.70,1.02,4.25,0.16
71.66,0.63,12.19,,4.01,0.06,2.43,2.14,2.24,2.46,0.17
69.37,0.68,12.86,,4.82,0.06,2.68,1.35,1.54,3.48,0.18
72.38,0.65,12.20,,4.05,0.06,2.25,2.22,2.13,2.32,0.18
72.40,0.65,12.20,,4.17,0.05,2.30,1.95,1.88,2.41,0.18
72.33,0.66,12.32,,4.23,0.06,2.35,2.17,2.19,2.40,0.17
69.72,0.71,13.20,,4.67,0.06,2.71,1.80,2.40,2.59,0.17
68.41,0.72,13.37,,5.00,0.05,2.78,1.52,1.70,3.64,0.16
71.44,0.67,12.22,,4.56,0.05,2.56,1.71,1.77,2.77,0.18
71.03,0.71,12.85,,4.59,0.07,2.53,1.50,1.50,2.99,0.17
69.16,0.72,13.01,,5.35,0.07,3.02,1.24,0.99,3.32,0.19
72.73,0.69,12.19,,4.23,0.06,2.38,1.27,1.43,2.59,0.21
72.69,0.69,12.07,,4.24,0.09,2.31,1.95,1.68,2.47,0.17
71.37,0.74,12.16,,4.75,0.03,2.70,1.77,2.22,2.67,0.18
71.23,0.75,12.31,,4.65,0.03,2.64,1.91,2.21,2.67,0.19
67.47,0.87,13.48,,5.54,0.08,3.12,1.67,1.61,3.45,0.19
51.49,0.70,26.86,4.36,6.04,0.14,1.39,0.07,0.47,5.22,0.25
53.36,1.20,25.36,0.70,7.83,0.20,2.11,1.22,0.76,4.75,0.14
59.76,1.05,20.08,2.20,7.38,0.18,2.32,0.40,0.99,3.76,0.19
62.56,0.72,19.41,0.70,7.20,0.29,2.12,2.22,1.86,2.41,0.07
70.90,0.72,15.20,0.56,6.00,0.16,1.71,1.39,0.36,2.13,0.01
64.20,0.69,18.70,0.57,5.92,0.16,1.75,0.29,0.92,4.53,0.10
54.00,1.29,28.70,0.87,7.09,0.17,1.81,0.29,0.28,3.57,0.13
68.10,0.95,17.40,0.96,4.85,0.71,1.43,0.81,1.26,2.63,0.07
51.80,1.32,27.80,,8.99,0.23,2.17,0.26,0.86,4.68,0.21
67.30,0.92,19.80,0.91,4.69,0.14,1.25,0.20,0.79,3.95,0.13
67.10,0.97,15.10,1.03,6.75,0.18,1.75,0.37,0.62,3.41,0.11
63.40,1.18,20.40,0.82,4.80,0.07,1.62,1.32,1.05,4.59,0.05
56.20,0.78,20.70,2.20,13.00,0.39,1.75,1.21,0.49,3.43,0.06
67.37,0.65,12.92,1.18,6.18,0.17,3.05,1.00,1.52,3.16,
64.61,0.69,14.44,2.56,8.65,0.12,3.24,0.24,0.08,3.10,
57.98,0.76,18.17,2.07,10.26,0.24,3.14,0.17,0.08,3.24,
64.89,0.71,15.02,1.94,8.11,0.13,3.60,0.32,0.19,3.21,
65.81,0.74,13.44,1.40,7.59,0.12,3.21,0.57,1.28,3.14,
65.59,0.70,14.21,1.40,7.44,0.09,3.08,0.32,0.46,3.12,
68.45,0.75,13.82,2.06,6.93,0.13,2.74,0.50,0.75,2.83,
60.35,0.78,17.70,2.99,10.51,0.12,2.48,0.21,0.09,2.92,
61.50,0.81,17.86,2.24,5.02,0.10,3.90,1.05,2.20,2.79,
60.62,0.82,18.74,2.13,4.93,0.11,3.89,1.32,2.23,2.79,
62.62,0.82,17.77,2.15,6.46,0.14,3.88,0.53,1.58,3.23,
59.10,0.84,18.62,1.82,5.98,0.14,4.21,1.08,1.72,3.41,
65.97,0.76,15.22,2.44,6.80,0.12,3.16,0.36,0.49,3.11,
63.03,0.77,16.03,0.61,5.54,0.11,3.52,1.34,1.63,4.29,
70.61,0.66,13.41,0.65,3.84,0.14,2.33,2.26,2.33,2.48,
72.96,0.59,12.42,0.38,3.61,0.10,2.00,2.02,2.16,3.09,
67.84,0.70,14.13,0.93,3.96,0.12,3.53,2.18,2.32,2.63,
66.31,0.72,14.55,1.53,4.57,0.03,3.13,0.62,2.14,4.34,
70.43,0.69,12.91,,4.09,0.08,2.11,0.87,3.00,3.50,0.20
61.01,0.87,14.84,,8.38,0.07,4.57,0.19,0.70,6.15,0.12
63.74,0.82,16.28,,5.16,0.07,2.57,2.76,2.71,4.20,0.19
61.72,0.81,19.29,,7.16,0.08,3.21,0.41,0.79,4.12,0.16
73.16,0.53,11.81,,4.57,0.03,1.52,0.96,1.88,3.88,0.20
57.48,0.72,18.24,,7.94,0.13,3.43,0.20,0.05,4.67,0.14
58.05,0.82,19.56,,7.25,0.04,2.81,0.16,1.38,4.60,0.14
58.61,0.84,19.45,,6.60,0.03,3.07,0.23,1.13,5.08,0.15
69.99,0.65,14.77,,4.27,0.05,2.24,0.03,0.02,3.35,0.02
66.38,0.50,15.59,,5.90,0.05,2.75,0.09,0.01,3.31,0.08
44.72,1.01,25.14,,8.61,0.06,5.24,0.35,0.79,6.41,0.22
56.09,0.78,20.75,,6.65,0.03,3.34,0.10,0.08,5.62,0.13
61.47,0.75,17.47,,6.42,0.10,3.34,0.15,0.70,4.35,0.12
72.38,0.67,13.07,,2.30,0.03,2.05,0.02,0.76,3.52,0.02
61.99,0.78,17.19,,7.24,0.06,2.60,0.16,2.11,3.34,0.15
57.04,0.76,20.52,,6.64,0.05,3.16,0.17,0.40,4.95,0.13
58.21,0.76,20.80,,5.99,0.04,2.95,0.13,0.33,5.00,0.11
45.76,0.98,27.32,,6.24,0.05,3.26,0.15,0.14,7.63,0.11
62.77,0.72,17.64,,5.89,0.05,2.83,0.25,1.04,3.90,0.14
59.88,0.73,19.12,,6.15,0.09,3.10,0.23,0.79,4.63,0.15
52.91,0.83,24.49,5.45,1.50,0.06,1.80,0.29,1.08,6.60,0.10
57.07,0.82,20.95,4.27,2.42,0.05,3.08,0.14,0.42,4.50,0.06
54.18,0.73,25.48,2.99,3.08,0.03,3.13,0.41,0.73,5.70,0.07
58.87,0.84,21.25,2.47,4.05,0.02,2.98,0.12,0.60,5.73,0.05
72.50,1.19,13.72,0.56,3.49,0.04,2.24,0.63,0.98,3.49,0.08
56.40,0.57,23.25,1.30,5.22,0.01,3.24,0.63,0.61,5.65,0.06
56.52,1.17,23.13,1.96,5.09,0.06,2.82,0.39,0.24,6.14,0.22
66.26,0.42,17.38,0.24,3.01,0.04,2.63,1.02,2.63,4.26,0.23
68.06,0.63,16.32,0.99,4.15,0.04,2.21,1.09,1.29,3.59,0.19
73.64,0.63,13.89,0.70,4.04,0.06,1.98,0.28,1.12,2.88,0.00
54.63,0.86,25.35,2.40,4.64,0.05,2.75,0.65,0.62,6.28,0.20
56.05,0.86,24.91,1.22,4.76,0.11,2.51,0.51,1.06,6.12,0.14
59.05,0.68,22.95,1.48,5.16,0.05,2.37,0.65,0.81,5.85,0.18
61.13,0.72,23.43,0.09,4.84,0.09,1.99,0.63,1.08,5.84,0.24
61.56,0.62,16.78,9.48,0.22,0.02,0.67,0.01,0.17,3.60,0.28
65.24,0.72,16.32,4.25,1.09,0.02,2.36,0.33,0.17,4.39,0.14
56.51,0.68,19.13,7.48,2.53,0.07,2.95,0.10,0.39,4.99,0.13
56.55,0.75,21.52,3.64,2.97,0.09,3.43,0.18,0.55,6.23,0.11
58.57,0.78,20.52,1.70,5.08,0.05,3.25,0.16,0.71,5.34,0.11
60.01,0.84,20.28,1.34,4.13,0.05,2.91,0.24,0.94,5.04,0.11
74.20,0.66,12.18,1.24,3.08,0.06,1.81,0.44,0.86,2.96,0.15
59.97,0.64,19.02,4.61,2.23,0.06,3.37,0.26,0.38,3.48,0.09
72.78,0.64,13.10,1.73,3.00,0.06,1.82,0.19,0.29,3.70,0.10
53.37,0.83,23.76,1.02,6.96,0.08,4.35,0.21,0.86,6.33,0.12
71.69,0.73,13.62,1.34,3.17,0.05,1.67,0.33,0.50,4.11,0.16
72.13,0.71,13.66,0.66,3.86,0.04,1.84,0.72,1.21,3.55,0.14
72.46,0.68,12.95,1.07,4.00,0.04,1.83,0.31,0.26,3.85,0.14
57.02,0.98,21.69,0.80,6.30,0.13,3.00,0.62,1.08,6.20,0.16
62.24,0.73,18.31,2.41,3.03,0.05,2.56,0.32,0.82,5.96,0.14
74.17,0.55,12.37,0.44,3.14,0.05,1.76,0.82,1.15,3.09,0.12
59.50,0.81,19.70,0.46,5.45,0.04,3.15,0.29,0.45,5.75,0.14
57.30,0.73,20.90,1.40,4.45,0.04,3.00,0.14,0.32,6.40,0.15
58.90,0.70,19.60,0.82,5.65,0.04,3.25,0.17,0.33,5.85,0.16
59.50,0.72,19.20,1.40,5.05,0.05,3.25,0.14,0.31,5.35,0.17
56.90,0.67,20.60,0.85,5.65,0.04,3.40,0.16,0.28,6.60,0.15
55.80,0.77,21.20,1.44,5.15,0.05,3.25,0.14,0.67,6.55,0.17
54.00,0.80,21.80,1.33,5.60,0.04,3.40,0.17,0.36,7.20,0.16
56.80,0.70,20.70,1.60,4.80,0.04,3.10,0.14,0.36,6.40,0.15
58.90,0.71,19.70,1.90,4.30,0.06,3.00,0.17,0.29,5.80,0.16
55.00,0.75,21.90,2.20,4.30,0.04,3.05,0.19,0.47,7.00,0.14
76.28,0.27,12.87,1.68,1.09,0.05,0.73,0.18,0.82,3.67,0.00
52.55,0.75,23.55,5.01,4.52,0.02,1.90,0.37,0.27,6.64,0.11
57.55,0.81,21.36,2.60,1.76,0.06,0.98,1.34,3.16,7.99,
68.17,0.88,16.76,2.34,2.51,0.05,2.06,0.28,0.76,3.08,0.22
56.28,0.77,23.02,1.82,5.84,0.06,3.28,0.14,1.21,4.97,0.10
69.98,0.71,14.66,1.91,4.45,0.04,2.39,0.19,0.50,3.92,0.00
74.59,0.63,12.71,0.61,4.21,0.03,0.78,0.67,1.31,3.29,0.00
54.01,0.85,24.41,1.39,5.95,0.07,2.91,0.36,1.09,5.45,0.15
49.53,1.03,26.53,2.17,6.01,0.06,3.15,0.37,1.23,5.90,
56.74,0.56,23.11,3.73,2.98,0.04,2.46,0.21,0.21,6.39,
56.28,0.77,23.02,1.82,5.84,0.06,3.28,0.14,1.21,4.96,0.10
54.01,0.85,24.41,1.39,5.95,0.07,2.91,0.36,1.09,5.45,0.15
54.86,1.18,18.32,2.01,8.01,0.14,4.16,1.95,2.46,5.22,
65.35,0.72,16.01,2.30,2.43,0.05,2.06,0.03,1.33,6.01,0.15
69.50,0.58,14.16,0.22,3.54,0.10,1.58,1.14,1.72,3.92,0.11
61.34,0.90,20.80,3.77,1.01,0.02,0.96,0.03,0.78,3.03,0.04
64.08,0.82,17.28,4.23,0.56,0.01,1.56,0.09,1.02,3.99,0.06
64.92,0.85,18.75,3.14,0.44,0.00,0.88,0.05,0.89,3.42,0.07
68.38,0.73,15.89,1.58,1.57,0.01,0.81,0.05,2.33,2.71,0.02
66.93,0.72,15.15,1.37,4.13,0.08,2.23,2.87,2.33,2.61,0.15
68.49,0.74,16.05,2.62,2.34,0.08,1.62,1.14,2.09,2.74,0.09
64.53,0.77,16.94,1.35,4.17,0.10,1.67,1.79,2.26,3.06,0.19
64.85,0.82,16.71,2.17,3.84,0.04,1.71,1.04,1.75,3.20,0.17
64.30,0.75,17.28,0.76,4.66,0.07,1.83,2.06,3.00,3.09,0.19
68.92,0.62,14.94,2.98,2.37,0.13,2.06,1.06,1.63,3.68,0.21
70.15,0.77,16.06,1.52,1.26,0.06,1.31,0.20,0.81,4.48,0.06
64.88,0.72,17.02,1.70,3.27,0.06,1.76,1.49,2.24,3.67,0.17
65.26,0.74,15.93,0.63,4.50,0.06,1.98,1.95,2.81,3.66,0.23
65.68,0.75,15.87,3.90,2.07,0.06,1.84,0.94,1.34,3.92,0.16
54.18,1.05,22.98,1.03,8.95,0.16,3.70,1.57,1.79,2.80,0.14
72.89,0.57,13.70,0.93,3.69,0.11,1.76,1.27,2.17,3.46,0.13
60.52,1.01,20.47,0.47,3.19,0.11,2.30,2.56,2.30,5.97,0.42
53.99,1.00,22.60,0.96,7.80,0.13,3.15,1.00,1.59,5.53,0.16
71.40,0.61,13.84,0.88,3.76,0.11,1.87,2.04,0.81,3.82,0.12
70.76,0.69,15.10,0.36,2.70,0.11,1.91,1.23,1.41,5.05,0.22
61.19,0.76,19.68,0.41,5.35,0.03,2.22,1.66,1.58,5.66,0.16
63.10,0.73,18.90,3.56,1.62,0.07,1.63,0.39,1.07,5.25,0.16
60.73,0.76,18.72,0.19,5.05,0.08,2.62,2.34,1.60,3.92,0.21
63.85,0.61,17.40,1.08,4.64,0.10,1.75,2.01,3.04,3.26,
68.09,0.66,14.34,0.16,4.39,0.26,1.57,1.48,2.90,3.23,0.28
68.38,0.98,19.53,1.75,0.35,0.01,0.12,0.03,0.39,4.38,0.02
67.11,0.76,20.84,0.89,0.30,0.00,0.21,0.04,0.86,4.18,0.03
68.81,0.69,15.06,0.92,3.02,0.04,2.05,1.30,0.28,4.24,0.05
74.43,0.24,15.09,0.86,0.85,0.02,1.18,0.16,0.16,4.75,0.03
58.24,1.05,19.49,9.31,0.37,0.02,1.05,0.08,0.24,4.93,0.03
54.07,1.35,25.39,3.11,6.45,0.06,2.37,0.06,0.10,3.99,0.03
74.15,0.50,13.44,2.26,0.79,0.02,0.69,0.15,0.16,3.81,0.03
62.62,0.99,22.35,3.59,2.91,0.07,0.94,0.08,0.24,2.28,0.03
61.77,0.93,21.22,6.63,5.80,0.07,1.30,0.04,0.07,2.71,0.09
60.68,0.93,22.07,0.83,7.45,0.12,2.17,0.27,0.32,2.20,0.13
54.00,1.71,25.61,,1.84,0.08,0.77,2.70,1.86,5.66,0.56
62.40,0.72,16.99,,6.41,0.09,2.88,0.64,1.95,2.38,0.11
63.71,0.72,17.26,,5.47,0.07,2.01,0.41,1.65,2.91,0.10
61.61,0.70,16.87,,6.46,0.12,2.61,1.28,2.00,2.51,0.11
64.72,0.56,16.60,,5.20,0.12,2.00,1.25,1.75,2.88,0.08
61.73,0.79,17.62,,6.53,0.06,2.65,0.31,2.03,2.58,0.12
63.37,0.70,16.59,,6.55,0.08,2.26,0.39,2.23,2.29,0.11
61.09,0.77,17.31,,6.85,0.08,2.59,0.93,1.99,2.61,0.16
60.08,0.73,17.42,,7.28,0.08,2.29,1.47,1.65,2.42,0.09
61.78,0.78,16.71,,6.53,0.09,3.09,1.10,2.22,2.77,0.12
61.43,0.69,17.21,,6.35,0.08,2.35,1.19,1.62,3.10,0.11
61.17,0.80,18.36,,6.17,0.06,2.48,0.61,1.67,2.71,0.12
63.06,0.74,17.28,,6.09,0.09,2.45,0.49,1.93,2.73,0.11
60.54,0.70,16.50,,6.53,0.11,2.48,2.25,2.10,2.37,0.12
62.16,0.77,16.80,,6.47,0.04,3.08,0.80,1.76,2.24,0.12
60.76,0.72,16.84,,6.76,0.08,2.65,1.37,1.86,2.65,0.12
63.60,0.63,17.25,,5.63,0.13,2.16,0.60,2.00,2.81,0.10
58.77,0.27,22.68,,2.30,0.55,1.97,0.49,0.19,7.17,0.06
64.47,0.57,15.31,,6.66,0.21,2.80,1.53,1.63,1.96,0.08
65.02,0.59,17.36,,4.87,0.11,2.32,0.33,1.24,3.95,0.11
65.43,0.58,16.91,,5.26,0.11,2.03,0.09,0.92,3.77,0.09
74.18,0.28,15.03,,1.39,0.04,1.08,0.87,0.87,3.57,0.06
60.29,0.73,18.37,,6.00,0.09,1.83,1.26,1.61,3.64,0.10
61.67,0.78,18.26,,6.65,0.08,2.43,0.76,1.85,2.80,0.10
64.05,0.91,18.76,,5.13,0.04,1.69,0.39,0.72,4.21,0.06
62.71,0.68,16.45,,5.93,0.08,2.09,1.56,1.99,2.63,0.21
62.17,0.80,17.14,,6.89,0.08,2.90,0.45,2.02,2.50,0.12
61.93,0.80,17.50,,6.61,0.07,2.87,0.56,2.03,2.64,0.12
62.34,0.77,17.16,,6.94,0.08,2.87,0.44,1.94,2.42,0.12
61.92,0.76,17.80,,6.33,0.07,2.39,0.12,1.87,3.03,0.11
60.90,0.82,18.13,,6.63,0.08,2.81,0.41,2.00,3.01,0.12
60.98,0.84,18.45,,6.39,0.08,2.81,0.69,2.10,3.03,0.15
63.75,0.84,17.55,,6.49,0.08,2.89,0.55,2.24,2.76,0.14
61.75,0.78,16.98,,6.32,0.08,2.67,1.84,2.11,2.58,0.12
62.55,0.72,17.02,,6.14,0.07,2.42,1.14,1.87,2.79,0.12
62.00,0.84,18.40,,6.54,0.07,1.95,0.25,1.31,3.65,0.13
66.38,0.62,14.72,,5.58,0.11,2.30,2.80,2.25,2.58,0.11
66.59,0.68,12.58,,5.91,0.10,1.70,1.89,1.50,2.33,0.11
55.83,0.96,20.43,,8.39,0.48,1.13,0.04,0.18,4.26,0.12
71.03,0.49,14.44,,3.37,0.03,1.27,0.08,1.10,3.65,0.02
75.17,0.69,12.53,,4.46,0.08,0.78,0.02,0.23,2.81,0.06
57.47,1.12,19.16,,9.65,0.04,1.10,0.03,0.17,4.06,0.08
70.03,0.83,14.97,,5.98,0.02,0.22,0.03,0.37,2.44,0.05
60.21,0.98,19.40,,7.71,0.03,0.54,0.01,0.55,3.27,0.08
59.35,1.06,18.21,,7.92,0.07,1.85,0.03,0.11,5.37,0.05
68.01,0.72,14.77,,5.61,0.14,1.61,0.43,1.86,3.50,0.15
62.86,0.88,18.04,,6.19,0.09,1.57,0.25,1.33,4.79,0.06
64.90,0.75,14.40,,5.90,0.06,1.73,2.35,2.13,3.68,0.20
67.96,0.65,14.02,,4.95,0.07,1.43,1.92,1.62,2.90,0.12
69.98,0.59,13.01,,4.85,0.09,1.38,0.90,1.99,2.67,0.11
69.17,0.66,13.15,,5.42,0.08,1.97,1.40,1.92,2.73,0.12
71.48,0.60,13.80,,4.25,0.06,1.39,0.22,2.06,3.08,0.11
63.81,0.77,14.33,,6.54,0.09,2.16,2.99,0.80,3.45,0.11
61.33,0.81,22.29,,3.91,0.01,0.46,0.04,0.55,4.56,0.08
55.13,1.07,21.96,,7.79,0.02,1.02,0.02,0.05,4.03,0.08
61.78,0.75,15.99,,7.54,0.13,1.98,0.24,1.26,3.34,0.12
57.65,1.11,19.65,,8.13,0.09,2.27,0.28,1.20,3.86,0.24
61.42,0.98,16.75,,6.67,0.10,2.35,0.27,2.41,3.04,0.16
64.62,1.00,16.62,,6.93,0.04,0.81,0.02,0.08,3.28,0.12
65.60,0.76,14.87,,6.06,0.12,1.80,0.13,2.16,3.06,0.10
65.76,0.74,15.50,,5.52,0.10,1.66,0.23,1.53,3.49,0.16
70.39,0.52,14.63,,3.14,0.03,0.88,0.73,2.34,4.39,0.11
67.44,0.65,14.42,,4.45,0.10,2.10,1.92,3.24,3.61,0.20
69.36,0.70,13.36,,5.48,0.07,1.33,0.21,1.30,2.40,0.07
68.36,0.68,13.57,,5.73,0.20,1.48,0.29,1.45,2.63,0.17
64.46,0.87,15.74,,5.55,0.07,1.71,0.27,1.26,3.41,0.17
70.20,0.76,13.77,,4.55,0.05,1.41,0.26,1.96,2.50,0.18
65.14,0.85,15.56,,5.61,0.05,1.95,0.31,1.48,3.07,0.18
65.38,0.75,14.10,,7.14,0.05,1.52,0.18,1.48,2.99,0.17
66.41,0.83,15.13,,5.61,0.06,1.89,0.25,1.91,3.04,0.17
66.61,0.77,14.03,,6.07,0.05,1.52,0.32,2.00,2.52,0.22
66.94,0.71,14.35,,5.91,0.05,1.72,0.25,1.64,2.91,0.12
65.35,0.84,16.03,,5.60,0.07,2.17,0.24,2.04,3.55,0.17
72.63,0.63,12.22,,4.35,0.05,1.47,0.20,1.36,2.66,0.17
67.31,0.74,14.50,,5.94,0.07,2.10,0.17,1.93,2.86,0.15
64.11,0.89,16.12,,6.36,0.04,1.58,0.23,1.80,3.32,0.18
62.83,0.81,18.52,,4.56,0.03,1.41,0.14,0.83,5.30,0.07
56.10,1.16,19.60,,10.18,0.04,1.25,0.00,0.00,2.40,0.02
62.00,1.35,13.80,,10.87,0.04,1.25,0.00,0.44,2.60,0.02
57.70,1.06,20.40,,8.77,0.04,1.33,0.00,0.00,2.30,0.07
55.50,0.92,21.70,,7.86,0.03,1.48,0.09,0.00,2.00,0.10
57.50,1.00,20.80,,7.86,0.04,1.32,0.00,0.00,2.20,0.06
58.30,1.01,20.30,,7.80,0.03,1.15,0.00,0.00,2.00,0.06
55.70,0.93,21.80,,7.78,0.03,1.59,0.09,0.00,2.20,0.11
55.40,1.16,20.30,,9.81,0.03,1.61,0.08,0.00,2.50,0.02
