# P [bar], T [°C]
6.798000000000000000e+03,5.570000000000000000e+02
6.564000000000000000e+03,5.880000000000000000e+02
3.176000000000000000e+03,5.550000000000000000e+02
4.234000000000000000e+03,4.340000000000000000e+02
6.616000000000000000e+03,5.010000000000000000e+02
9.033000000000000000e+03,5.180000000000000000e+02
8.240000000000000000e+03,5.720000000000000000e+02
5.920000000000000000e+03,5.390000000000000000e+02
8.118000000000000000e+03,4.830000000000000000e+02
2.472000000000000000e+03,5.320000000000000000e+02
5.955000000000000000e+03,5.200000000000000000e+02
3.173000000000000000e+03,6.500000000000000000e+02
6.008000000000000000e+03,5.830000000000000000e+02
3.337000000000000000e+03,4.540000000000000000e+02
5.324000000000000000e+03,5.610000000000000000e+02
2.365000000000000000e+03,5.550000000000000000e+02
8.127000000000000000e+03,5.100000000000000000e+02
6.282000000000000000e+03,6.050000000000000000e+02
2.136000000000000000e+03,5.350000000000000000e+02
8.502000000000000000e+03,6.170000000000000000e+02
2.517000000000000000e+03,4.020000000000000000e+02
4.307000000000000000e+03,4.490000000000000000e+02
3.570000000000000000e+03,5.460000000000000000e+02
4.375000000000000000e+03,6.190000000000000000e+02
3.079000000000000000e+03,5.410000000000000000e+02
9.061000000000000000e+03,5.490000000000000000e+02
4.442000000000000000e+03,5.020000000000000000e+02
3.422000000000000000e+03,6.570000000000000000e+02
5.844000000000000000e+03,5.630000000000000000e+02
8.895000000000000000e+03,5.440000000000000000e+02
4.639000000000000000e+03,6.440000000000000000e+02
9.435000000000000000e+03,6.150000000000000000e+02
5.161000000000000000e+03,5.910000000000000000e+02
6.969000000000000000e+03,6.080000000000000000e+02
4.861000000000000000e+03,6.000000000000000000e+02
6.469000000000000000e+03,5.510000000000000000e+02
3.575000000000000000e+03,4.030000000000000000e+02
8.894000000000000000e+03,6.150000000000000000e+02
9.185000000000000000e+03,5.200000000000000000e+02
2.796000000000000000e+03,6.520000000000000000e+02
3.918000000000000000e+03,4.700000000000000000e+02
2.265000000000000000e+03,4.270000000000000000e+02
7.588000000000000000e+03,5.650000000000000000e+02
2.056000000000000000e+03,6.410000000000000000e+02
7.952000000000000000e+03,6.520000000000000000e+02
5.992000000000000000e+03,4.460000000000000000e+02
9.601000000000000000e+03,4.960000000000000000e+02
4.718000000000000000e+03,6.450000000000000000e+02
7.579000000000000000e+03,5.530000000000000000e+02
7.996000000000000000e+03,5.360000000000000000e+02
4.602000000000000000e+03,6.390000000000000000e+02
3.800000000000000000e+03,6.190000000000000000e+02
8.452000000000000000e+03,4.930000000000000000e+02
3.306000000000000000e+03,4.660000000000000000e+02
6.449000000000000000e+03,4.780000000000000000e+02
4.495000000000000000e+03,5.590000000000000000e+02
5.290000000000000000e+03,5.320000000000000000e+02
2.834000000000000000e+03,4.780000000000000000e+02
8.473000000000000000e+03,5.900000000000000000e+02
4.573000000000000000e+03,6.090000000000000000e+02
7.391000000000000000e+03,5.690000000000000000e+02
9.026000000000000000e+03,4.610000000000000000e+02
3.207000000000000000e+03,5.510000000000000000e+02
6.245000000000000000e+03,6.460000000000000000e+02
8.893000000000000000e+03,4.770000000000000000e+02
2.741000000000000000e+03,6.540000000000000000e+02
7.635000000000000000e+03,6.190000000000000000e+02
4.015000000000000000e+03,6.190000000000000000e+02
3.428000000000000000e+03,5.130000000000000000e+02
4.318000000000000000e+03,5.820000000000000000e+02
7.016000000000000000e+03,4.630000000000000000e+02
8.826000000000000000e+03,5.620000000000000000e+02
7.873000000000000000e+03,6.470000000000000000e+02
8.602000000000000000e+03,6.160000000000000000e+02
2.792000000000000000e+03,4.490000000000000000e+02
5.576000000000000000e+03,5.500000000000000000e+02
2.659000000000000000e+03,5.100000000000000000e+02
9.136000000000000000e+03,6.370000000000000000e+02
4.300000000000000000e+03,5.150000000000000000e+02
3.505000000000000000e+03,6.020000000000000000e+02
8.948000000000000000e+03,5.570000000000000000e+02
4.438000000000000000e+03,4.640000000000000000e+02
4.107000000000000000e+03,4.600000000000000000e+02
2.619000000000000000e+03,5.960000000000000000e+02
5.097000000000000000e+03,6.300000000000000000e+02
7.486000000000000000e+03,4.860000000000000000e+02
2.272000000000000000e+03,4.930000000000000000e+02
5.181000000000000000e+03,5.710000000000000000e+02
4.636000000000000000e+03,4.830000000000000000e+02
7.622000000000000000e+03,5.020000000000000000e+02
5.483000000000000000e+03,6.540000000000000000e+02
7.283000000000000000e+03,5.740000000000000000e+02
4.306000000000000000e+03,5.670000000000000000e+02
2.695000000000000000e+03,6.000000000000000000e+02
2.085000000000000000e+03,5.600000000000000000e+02
3.346000000000000000e+03,6.000000000000000000e+02
5.384000000000000000e+03,6.470000000000000000e+02
8.001000000000000000e+03,5.740000000000000000e+02
8.703000000000000000e+03,6.600000000000000000e+02
4.974000000000000000e+03,5.560000000000000000e+02
7.626000000000000000e+03,5.680000000000000000e+02
6.227000000000000000e+03,6.520000000000000000e+02
9.606000000000000000e+03,5.150000000000000000e+02
3.306000000000000000e+03,4.800000000000000000e+02
8.772000000000000000e+03,5.740000000000000000e+02
6.165000000000000000e+03,4.630000000000000000e+02
2.243000000000000000e+03,5.840000000000000000e+02
9.687000000000000000e+03,6.380000000000000000e+02
9.224000000000000000e+03,5.010000000000000000e+02
8.997000000000000000e+03,5.640000000000000000e+02
3.550000000000000000e+03,6.530000000000000000e+02
6.025000000000000000e+03,4.160000000000000000e+02
2.877000000000000000e+03,6.580000000000000000e+02
5.117000000000000000e+03,4.830000000000000000e+02
2.280000000000000000e+03,6.460000000000000000e+02
6.115000000000000000e+03,6.320000000000000000e+02
2.772000000000000000e+03,5.750000000000000000e+02
7.264000000000000000e+03,5.650000000000000000e+02
3.323000000000000000e+03,6.000000000000000000e+02
5.381000000000000000e+03,4.080000000000000000e+02
8.924000000000000000e+03,6.550000000000000000e+02
4.309000000000000000e+03,5.210000000000000000e+02
6.153000000000000000e+03,6.110000000000000000e+02
7.182000000000000000e+03,4.830000000000000000e+02
3.907000000000000000e+03,5.790000000000000000e+02
7.653000000000000000e+03,6.080000000000000000e+02
2.553000000000000000e+03,6.210000000000000000e+02
3.146000000000000000e+03,4.380000000000000000e+02
7.207000000000000000e+03,6.390000000000000000e+02
6.692000000000000000e+03,4.150000000000000000e+02
5.841000000000000000e+03,4.790000000000000000e+02
7.625000000000000000e+03,6.120000000000000000e+02
3.381000000000000000e+03,4.050000000000000000e+02
4.178000000000000000e+03,5.590000000000000000e+02
4.374000000000000000e+03,5.490000000000000000e+02
4.976000000000000000e+03,4.990000000000000000e+02
9.174000000000000000e+03,5.330000000000000000e+02
5.139000000000000000e+03,5.560000000000000000e+02
6.515000000000000000e+03,6.500000000000000000e+02
9.042000000000000000e+03,5.930000000000000000e+02
5.481000000000000000e+03,4.430000000000000000e+02
5.757000000000000000e+03,4.680000000000000000e+02
8.296000000000000000e+03,5.580000000000000000e+02
2.299000000000000000e+03,4.710000000000000000e+02
2.519000000000000000e+03,6.480000000000000000e+02
2.661000000000000000e+03,4.780000000000000000e+02
4.374000000000000000e+03,6.450000000000000000e+02
3.981000000000000000e+03,5.610000000000000000e+02
6.936000000000000000e+03,6.110000000000000000e+02
5.673000000000000000e+03,5.070000000000000000e+02
5.613000000000000000e+03,5.160000000000000000e+02
6.387000000000000000e+03,5.710000000000000000e+02
7.618000000000000000e+03,6.210000000000000000e+02
4.489000000000000000e+03,5.410000000000000000e+02
9.432000000000000000e+03,5.010000000000000000e+02
4.426000000000000000e+03,4.600000000000000000e+02
5.842000000000000000e+03,5.390000000000000000e+02
6.799000000000000000e+03,6.600000000000000000e+02
4.308000000000000000e+03,4.440000000000000000e+02
6.095000000000000000e+03,5.910000000000000000e+02
4.528000000000000000e+03,6.180000000000000000e+02
6.081000000000000000e+03,6.400000000000000000e+02
7.373000000000000000e+03,5.140000000000000000e+02
8.888000000000000000e+03,6.040000000000000000e+02
2.019000000000000000e+03,4.880000000000000000e+02
5.426000000000000000e+03,5.810000000000000000e+02
9.013000000000000000e+03,6.090000000000000000e+02
8.890000000000000000e+03,5.820000000000000000e+02
8.748000000000000000e+03,6.320000000000000000e+02
7.274000000000000000e+03,5.540000000000000000e+02
9.231000000000000000e+03,6.380000000000000000e+02
5.026000000000000000e+03,5.120000000000000000e+02
5.482000000000000000e+03,6.490000000000000000e+02
2.605000000000000000e+03,4.010000000000000000e+02
7.882000000000000000e+03,5.940000000000000000e+02
4.180000000000000000e+03,5.730000000000000000e+02
4.525000000000000000e+03,6.020000000000000000e+02
2.252000000000000000e+03,5.720000000000000000e+02
8.726000000000000000e+03,5.310000000000000000e+02
2.471000000000000000e+03,6.150000000000000000e+02
9.559000000000000000e+03,6.040000000000000000e+02
2.142000000000000000e+03,4.630000000000000000e+02
3.646000000000000000e+03,5.640000000000000000e+02
7.907000000000000000e+03,5.950000000000000000e+02
9.031000000000000000e+03,5.810000000000000000e+02
6.857000000000000000e+03,5.320000000000000000e+02
6.054000000000000000e+03,5.520000000000000000e+02
3.880000000000000000e+03,5.850000000000000000e+02
9.115000000000000000e+03,6.510000000000000000e+02
8.755000000000000000e+03,5.010000000000000000e+02
7.485000000000000000e+03,5.610000000000000000e+02
2.774000000000000000e+03,5.340000000000000000e+02
5.344000000000000000e+03,4.500000000000000000e+02
6.353000000000000000e+03,5.560000000000000000e+02
3.394000000000000000e+03,4.500000000000000000e+02
3.738000000000000000e+03,4.660000000000000000e+02
8.145000000000000000e+03,6.550000000000000000e+02
3.733000000000000000e+03,6.270000000000000000e+02
9.047000000000000000e+03,5.730000000000000000e+02
4.039000000000000000e+03,5.770000000000000000e+02
4.937000000000000000e+03,6.190000000000000000e+02
7.485000000000000000e+03,5.220000000000000000e+02
8.472000000000000000e+03,5.040000000000000000e+02
7.190000000000000000e+03,5.660000000000000000e+02
8.561000000000000000e+03,6.360000000000000000e+02
4.971000000000000000e+03,5.620000000000000000e+02
9.122000000000000000e+03,5.890000000000000000e+02
2.099000000000000000e+03,5.450000000000000000e+02
8.868000000000000000e+03,6.580000000000000000e+02
5.961000000000000000e+03,5.950000000000000000e+02
4.239000000000000000e+03,5.700000000000000000e+02
6.677000000000000000e+03,5.110000000000000000e+02
5.045000000000000000e+03,5.750000000000000000e+02
2.435000000000000000e+03,6.080000000000000000e+02
4.011000000000000000e+03,4.130000000000000000e+02
7.690000000000000000e+03,5.700000000000000000e+02
2.730000000000000000e+03,5.920000000000000000e+02
6.497000000000000000e+03,5.700000000000000000e+02
2.052000000000000000e+03,5.100000000000000000e+02
9.849000000000000000e+03,5.860000000000000000e+02
6.902000000000000000e+03,5.800000000000000000e+02
2.210000000000000000e+03,6.350000000000000000e+02
5.794000000000000000e+03,6.230000000000000000e+02
7.017000000000000000e+03,6.200000000000000000e+02
9.710000000000000000e+03,4.900000000000000000e+02
8.597000000000000000e+03,6.180000000000000000e+02
2.771000000000000000e+03,5.800000000000000000e+02
4.712000000000000000e+03,5.330000000000000000e+02
4.879000000000000000e+03,5.650000000000000000e+02
5.645000000000000000e+03,4.650000000000000000e+02
6.787000000000000000e+03,6.350000000000000000e+02
3.760000000000000000e+03,4.990000000000000000e+02
6.899000000000000000e+03,5.560000000000000000e+02
5.054000000000000000e+03,5.940000000000000000e+02
9.813000000000000000e+03,5.610000000000000000e+02
4.300000000000000000e+03,4.280000000000000000e+02
4.112000000000000000e+03,6.310000000000000000e+02
3.495000000000000000e+03,6.160000000000000000e+02
3.718000000000000000e+03,4.040000000000000000e+02
2.511000000000000000e+03,5.940000000000000000e+02
5.295000000000000000e+03,4.640000000000000000e+02
7.699000000000000000e+03,5.010000000000000000e+02
9.830000000000000000e+03,6.410000000000000000e+02
6.104000000000000000e+03,5.670000000000000000e+02
4.892000000000000000e+03,6.350000000000000000e+02
8.663000000000000000e+03,4.690000000000000000e+02
2.693000000000000000e+03,5.790000000000000000e+02
2.594000000000000000e+03,6.020000000000000000e+02
3.064000000000000000e+03,4.540000000000000000e+02
9.144000000000000000e+03,6.350000000000000000e+02
9.168000000000000000e+03,5.200000000000000000e+02
8.078000000000000000e+03,5.670000000000000000e+02
7.013000000000000000e+03,5.450000000000000000e+02
2.157000000000000000e+03,4.980000000000000000e+02
9.440000000000000000e+03,5.110000000000000000e+02
3.456000000000000000e+03,4.890000000000000000e+02
8.235000000000000000e+03,5.240000000000000000e+02
5.485000000000000000e+03,4.710000000000000000e+02
6.971000000000000000e+03,5.960000000000000000e+02
6.159000000000000000e+03,5.070000000000000000e+02
2.681000000000000000e+03,5.520000000000000000e+02
6.737000000000000000e+03,6.040000000000000000e+02
8.958000000000000000e+03,5.390000000000000000e+02
9.761000000000000000e+03,4.840000000000000000e+02
2.074000000000000000e+03,6.280000000000000000e+02
2.701000000000000000e+03,6.590000000000000000e+02
7.568000000000000000e+03,6.420000000000000000e+02
7.284000000000000000e+03,5.710000000000000000e+02
9.918000000000000000e+03,6.210000000000000000e+02
9.468000000000000000e+03,5.800000000000000000e+02
4.808000000000000000e+03,6.560000000000000000e+02
4.049000000000000000e+03,4.670000000000000000e+02
4.924000000000000000e+03,5.390000000000000000e+02
9.505000000000000000e+03,6.410000000000000000e+02
8.596000000000000000e+03,6.560000000000000000e+02
6.261000000000000000e+03,6.320000000000000000e+02
5.316000000000000000e+03,6.210000000000000000e+02
2.257000000000000000e+03,6.030000000000000000e+02
8.330000000000000000e+03,5.800000000000000000e+02
2.366000000000000000e+03,5.540000000000000000e+02
8.459000000000000000e+03,6.190000000000000000e+02
5.233000000000000000e+03,6.500000000000000000e+02
3.604000000000000000e+03,6.450000000000000000e+02
4.021000000000000000e+03,4.570000000000000000e+02
5.341000000000000000e+03,5.010000000000000000e+02
3.529000000000000000e+03,4.340000000000000000e+02
5.739000000000000000e+03,4.430000000000000000e+02
8.181000000000000000e+03,5.470000000000000000e+02
2.110000000000000000e+03,4.840000000000000000e+02
3.651000000000000000e+03,6.200000000000000000e+02
6.366000000000000000e+03,6.060000000000000000e+02
4.367000000000000000e+03,4.070000000000000000e+02
7.466000000000000000e+03,6.340000000000000000e+02
3.679000000000000000e+03,6.180000000000000000e+02
9.892000000000000000e+03,5.660000000000000000e+02
5.494000000000000000e+03,5.090000000000000000e+02
7.374000000000000000e+03,4.510000000000000000e+02
2.072000000000000000e+03,5.370000000000000000e+02
7.801000000000000000e+03,6.430000000000000000e+02
5.857000000000000000e+03,6.090000000000000000e+02
8.622000000000000000e+03,6.110000000000000000e+02
